id,hours
117,26.98098098
107,24.65865866
270,25.09409409
700,28.80980981
312,27.93893894
332,27.56156156
478,26.22622623
459,29.15815816
111,29.27427427
66,25.52952953
526,26.13913914
716,29.50650651
314,29.01301301
530,26.48748749
223,29.62262262
318,29.36136136
381,25.84884885
909,28.63563564
637,26.6036036
599,26.1971972
924,27.82282282
121,24.68768769
122,28.51951952
512,26.92292292
334,26.11011011
985,25.96496496
186,26.66166166
298,26.16816817
643,27.85185185
723,28.05505506
632,24.48448448
576,24.74574575
623,25.81981982
737,26.4004004
301,28.57757758
382,27.24224224
812,28.14214214
288,28.2002002
22,28.98398398
21,26.42942943
237,26.51651652
305,29.94194194
676,25.32632633
133,24.91991992
755,27.76476476
971,29.88388388
592,25.06506507
313,24.77477477
685,28.37437437
923,26.71971972
817,27.53253253
251,29.24524525
719,24.36836837
59,27.88088088
353,27.61961962
794,26.34234234
631,28.28728729
617,27.06806807
383,29.21621622
250,27.01001001
977,29.12912913
420,27.03903904
630,25.12312312
165,24.57157157
287,25.23923924
93,27.67767768
261,25.44244244
774,29.70970971
335,26.83583584
307,28.17117117
970,25.7037037
873,27.90990991
895,28.92592593
449,25.41341341
207,27.64864865
862,27.5035035
361,24.97797798
309,28.25825826
689,27.12612613
159,27.44544545
994,24.28128128
552,26.45845846
28,25.55855856
359,29.65165165
902,29.76776777
371,26.69069069
515,28.8968969
303,25.26826827
9,29.73873874
837,25.99399399
776,24.86186186
733,28.31631632
562,27.15515516
10,25.18118118
998,24.54254254
317,29.85485485
809,28.83883884
367,24.3973974
778,25.00700701
445,27.70670671
620,24.33933934
707,25.15215215
904,28.34534535
750,28.43243243
404,27.38738739
356,28.4034034
497,24.51351351
293,26.02302302
725,27.47447447
567,28.46146146
390,29.04204204
511,24.22322322
428,29.97097097
524,28.66466466
752,26.25525526
714,27.79379379
2,26.08108108
163,25.5005005
410,28.95495495
605,25.03603604
424,25.38438438
805,27.35835836
12,28.72272272
14,28.75175175
257,24.94894895
276,24.89089089
553,29.56456456
147,28.49049049
268,26.57457457
460,25.35535536
208,29.1001001
145,25.58758759
866,26.95195195
87,28.69369369
229,25.47147147
695,28.22922923
974,24.31031031
364,27.27127127
504,25.76176176
914,28.08408408
840,29.44844845
860,29.39039039
416,29.59359359
743,25.64564565
926,26.54554555
395,25.21021021
156,24.42642643
24,27.41641642
578,26.86486486
246,26.63263263
84,29.33233233
264,29.47747748
418,26.80680681
556,24.45545546
204,24.6006006
976,25.93593594
7,29.18718719
662,28.02602603
284,24.71671672
520,26.31331331
978,29.3033033
594,28.11311311
900,29.07107107
370,29.53553554
375,26.05205205
957,25.79079079
516,27.32932933
130,25.67467467
872,29.91291291
502,25.90690691
838,25.61661662
990,26.77777778
683,24.83283283
828,25.87787788
127,28.86786787
635,29.7967968
352,27.96796797
951,25.2972973
874,28.78078078
963,29.82582583
642,24.25225225
231,25.73273273
243,28.54854855
549,27.996997
537,28.60660661
532,27.21321321
608,27.0970971
903,27.59059059
295,26.74874875
867,26.37137137
35,27.73573574
887,30
513,24.8038038
73,29.68068068
100,26.28428428
732,27.3003003
687,24.62962963
740,26.89389389
690,29.41941942
152,27.18418418
